date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,NSM,WeekStatus,Day_of_week
1/27/2016 17:00,40,0,19.6,46.09,18.7,46,19.89,45.29,18.42666667,47.43333333,17.5,54.5,11.19,80.49,17.71,44.82666667,17.7,50.78,17.1,48.73,1.08E+01,755.1,82,9,40,7.80E+00,38.99571785,38.99571785,61200,Weekday,Wednesday
1/27/2016 17:50,20,0,19.5,46.16333333,18.7,46.09,19.89,45.23,18.39,47.5,17.5,54.46111111,10.19,93.16666667,17.7,44.9,17.7,50.79,17.1,48.76,1.03E+01,754.9333333,87,9,25.83333333,8.13E+00,37.75541153,37.75541153,64200,Weekday,Wednesday
1/27/2016 18:10,40,0,19.5,46.2,18.7,46.16333333,19.89,45.2,18.39,47.59,17.5,54.43333333,10.19,93.16,17.7,44.9,17.7,50.79,17.1,48.79,1.02E+01,754.9166667,88.5,9,29.66666667,8.25E+00,16.91546568,16.91546568,65400,Weekday,Wednesday
1/27/2016 19:20,50,0,19.39,46.32666667,18.65,46.3,19.82333333,45.23,18.29,47.7,17.45722222,54.35722222,9.8,99.29,17.7,45,17.66111111,50.96111111,17.1,48.79,9.87E+00,755,91.66666667,8.666666667,63.66666667,8.50E+00,13.34318136,13.34318136,69600,Weekday,Wednesday
1/27/2016 19:30,40,0,19.39,46.4,18.6,46.29,19.89,45.29,18.29,47.7,17.39611111,54.29611111,9.8,99.83,17.68888889,44.98888889,17.66111111,50.96111111,17.1,48.79,9.80E+00,755,92,8.5,64,8.50E+00,32.59389183,32.59389183,70200,Weekday,Wednesday
1/27/2016 22:10,40,0,19.29,46.9,18.5,46.73,19.79,45.29,18.2,48,17.39,54.09,9.6,99.9,17.6,45.21,17.6,51.18777778,17,49,9.80E+00,755.25,94.16666667,7.833333333,61.5,8.85E+00,39.3157937,39.3157937,79800,Weekday,Wednesday
1/27/2016 22:40,30,0,19.2,46.9,18.5,46.79,19.79,45.29,18.2,48.03,17.39,54.09,9.6,99.9,17.6,45.29,17.6,51.24,17,49,9.80E+00,755.4,94.66666667,7.333333333,63,9.00E+00,16.51069409,16.51069409,81600,Weekday,Wednesday
1/27/2016 23:30,50,0,19.2,47,18.5,46.93333333,19.79,45.2,18.1,48.2,17.39,54.075,9.8,99.9,17.55,45.47222222,17.6,51.4,17,49.09,9.80E+00,755.65,95.5,6.5,62.5,9.15E+00,47.96014673,47.96014673,84600,Weekday,Wednesday
1/28/2016 0:20,40,0,19.1,47.2,18.46333333,47.06,19.79,45.29,18.1,48.29,17.39,54,9.8,99.9,17.54444444,45.59,17.58888889,51.52,17,49.2,9.87E+00,756.0666667,95.66666667,5.333333333,49.66666667,9.20E+00,41.92230784,41.92230784,1200,Weekday,Thursday
1/28/2016 0:40,50,0,19.1,47.23,18.39,47.09,19.79,45.4,18.1,48.4,17.39,54,9.8,99.9,17.50555556,45.68166667,17.57777778,51.59,17,49.29,9.93E+00,756.3333333,95.33333333,4.666666667,38.33333333,9.20E+00,44.68201462,44.68201462,2400,Weekday,Thursday
1/28/2016 1:00,40,0,19.1,47.4,18.39,47.09,19.79,45.4,18.1,48.46666667,17.39,54,9.8,99.9,17.5,45.7,17.6,51.66333333,17,49.29,1.00E+01,756.6,95,4,27,9.20E+00,18.53750506,18.53750506,3600,Weekday,Thursday
1/28/2016 1:50,30,0,19.1,47.5,18.39,47.2,19.79,45.4,18.1,48.59,17.35666667,53.99444444,9.5,99.9,17.5,45.7,17.57777778,51.68777778,16.92666667,49.4,9.83E+00,757.1833333,90.83333333,4.833333333,37.83333333,8.37E+00,47.22445527,47.22445527,6600,Weekday,Thursday
1/28/2016 2:30,40,0,19,47.4,18.35666667,47.16333333,19.79,45.5,18.1,48.5,17.34555556,53.93333333,9.075,99.9,17.5,45.535,17.58888889,51.62055556,16.89,49.4,9.40E+00,758.05,88.5,5.5,33.5,7.55E+00,0.791910919,0.791910919,9000,Weekday,Thursday
1/28/2016 3:20,40,0,19,47.23,18.39,47.03,19.79,45.5,18,48.2,17.30666667,53.79,8.533333333,99.9,17.48777778,45.09611111,17.51111111,51.36944444,16.89,49.16333333,8.77E+00,758.9333333,87.66666667,5.333333333,27.66666667,6.80E+00,13.97691761,13.97691761,12000,Weekday,Thursday
1/28/2016 3:30,40,0,19,47.2,18.35666667,46.96666667,19.79,45.46666667,18,48.2,17.31777778,53.79,8.36,99.9,17.48777778,45.065,17.52222222,51.285,16.89,49.09,8.65E+00,759,88,5,28,6.75E+00,32.8141936,32.8141936,12600,Weekday,Thursday
1/28/2016 3:50,30,0,19,47.2,18.35666667,46.9,19.79,45.4,18,48.09,17.29,53.785,8.226666667,99.9,17.47555556,44.9,17.53333333,51.15722222,16.89,49,8.42E+00,759.1333333,88.66666667,4.333333333,28.66666667,6.65E+00,36.10262529,36.10262529,13800,Weekday,Thursday
1/28/2016 4:30,50,0,18.96333333,47.06,18.26,46.86333333,19.6,45.16333333,18,47.93333333,17.29,53.63277778,7.83,99.49,17.40833333,44.62055556,17.5,50.99444444,16.89,48.79,7.95E+00,759.7,88,4.5,34.5,6.05E+00,13.75196807,13.75196807,16200,Weekday,Thursday
1/28/2016 5:00,40,0,18.89,46.9,18.2,46.7,19.6,45.09,17.945,47.845,17.29,53.53,7.333333333,99.23,17.39,44.46111111,17.5,50.83277778,16.89,48.66333333,7.60E+00,760.2,87,5,40,5.50E+00,49.04751477,49.04751477,18000,Weekday,Thursday
1/28/2016 5:30,40,0,18.89,46.79,18.16666667,46.7,19.5,45.09,17.89,47.7,17.29,53.43888889,7.245,99.9,17.39,44.29,17.46333333,50.66333333,16.85666667,48.46666667,6.95E+00,760.7,89,3.5,34.5,5.25E+00,19.65854348,19.65854348,19800,Weekday,Thursday
1/28/2016 6:00,40,0,18.89,46.76,18.16666667,46.59,19.6,45.12666667,17.89,47.59,17.29,53.4,6.83,99.62333333,17.39,44.145,17.45111111,50.53888889,16.79,48.29,6.30E+00,761.2,91,2,29,5.00E+00,16.83757685,16.83757685,21600,Weekday,Thursday
1/28/2016 7:40,40,0,18.79,46.5,18,46.5,19.7,45,17.79,47.2,17.29,53.15722222,4.933333333,96.43333333,17.35111111,43.69388889,17.39,50,16.79,47.79,5.53E+00,762.6333333,89.33333333,2,29,3.90E+00,25.30947203,25.30947203,27600,Weekday,Thursday
1/28/2016 8:10,50,0,18.79,46.43333333,18,46.46666667,19.7,44.96666667,17.79,47,17.29,53.09,4.16,95.49,17.29,43.49333333,17.39,49.79333333,16.745,47.59,4.95E+00,763.0166667,89.83333333,2,28.83333333,3.38E+00,28.66485192,28.66485192,29400,Weekday,Thursday
1/28/2016 8:30,40,0,18.76,46.4,17.89,46.4,19.7,44.82666667,17.76,46.93333333,17.28,53.065,3.56,95.39666667,17.29,43.345,17.39,49.7,16.76,47.5,4.45E+00,763.25,91.5,2,28.5,3.15E+00,20.04814937,20.04814937,30600,Weekday,Thursday
1/28/2016 9:10,40,0,18.7,46.2,17.89,46.29,19.6,44.53,17.7,46.79,17.25,52.93777778,3.26,96.4,17.29,43.145,17.35666667,49.41666667,16.7,47.23,3.85E+00,763.75,93.83333333,2,28.16666667,2.92E+00,2.629106806,2.629106806,33000,Weekday,Thursday
1/28/2016 9:40,50,0,18.7,46.16333333,17.89,46.2,19.6,44.59,17.7,46.59,17.235,52.83277778,3.2,96.93333333,17.29,42.98333333,17.34,49.29,16.7,47.06,4.30E+00,764.2,93.33333333,2,28.66666667,3.27E+00,1.583385083,1.583385083,34800,Weekday,Thursday
1/28/2016 9:50,40,0,18.7,46.2,17.89,46.43333333,19.6,44.59,17.7,46.59,17.205,52.79611111,3.29,97.36666667,17.29,42.9,17.32333333,49.215,16.7,47,4.45E+00,764.35,93.16666667,2,28.83333333,3.38E+00,27.16424025,27.16424025,35400,Weekday,Thursday
1/28/2016 10:20,40,0,18.7,46.29,18,46.5,19.7,44.59,17.79,46.5,17.23,52.78666667,3.56,98.33,17.29,42.80222222,17.39,49.09,16.79,46.86333333,5.10E+00,764.7,90.66666667,2,29,3.63E+00,37.86507467,37.86507467,37200,Weekday,Thursday
1/28/2016 11:20,40,0,18.79,46.29,18.29,46,19.6,44.46666667,18.2,45.9,17.2,52.59,5.063333333,99.9,17.39611111,42.16333333,17.445,48.51722222,16.79,46.59,6.30E+00,765.1666667,82.66666667,1.666666667,32.66666667,3.50E+00,20.90375128,20.90375128,40800,Weekday,Thursday
1/28/2016 11:40,40,0,18.89,46.32666667,18.29,45.86333333,19.6,44.5,18.2,45.9,17.215,52.515,5.623333333,99.9,17.5,42.08111111,17.54444444,48.345,16.89,46.7,6.50E+00,765.2333333,79.33333333,1.333333333,36.33333333,3.10E+00,38.2893613,38.2893613,42000,Weekday,Thursday
1/28/2016 11:50,50,0,18.89,46.2,18.29,45.73,19.7,44.66333333,18.2,45.86333333,17.205,52.505,5.763333333,99.9,17.52777778,41.97222222,17.6,48.22888889,16.89,46.7,6.60E+00,765.2666667,77.66666667,1.166666667,38.16666667,2.90E+00,35.23277566,35.23277566,42600,Weekday,Thursday
1/28/2016 12:30,50,0,19,45.93333333,18.39,45.43333333,19.7,44.62666667,18.2,45.66333333,17.2,52.41666667,6.19,99.22666667,17.7,41.71444444,17.7,47.89944444,16.89,46.79,7.00E+00,765.25,75,1.5,40,2.80E+00,36.80760675,36.80760675,45000,Weekday,Thursday
1/28/2016 13:00,10,0,19.1,45.82666667,18.39,45.26,19.7,44.56,18.2,45.59,17.2,52.334,6.4,97.42333333,17.95722222,41.46111111,17.945,47.66944444,16.96333333,46.62666667,7.30E+00,765.2,74,2,40,2.90E+00,28.88497541,28.88497541,46800,Weekday,Thursday
1/28/2016 13:40,50,0,19.2,45.66333333,18.5,45.26,19.7,44.5,18.2,45.5,17.2,52.27,6.623333333,93.1,18.1,41.035,18.29,47.10222222,17.1,46.62666667,7.30E+00,765.2666667,72,2,40,2.50E+00,44.85450849,44.85450849,49200,Weekday,Thursday
1/28/2016 13:50,40,0,19.2,45.53,18.5,45.2,19.7,44.56,18.2,45.4,17.2,52.27,6.745,90.725,18.17222222,40.95,18.29,46.97611111,17.1,46.7,7.30E+00,765.2833333,71.5,2,40,2.40E+00,13.61153036,13.61153036,49800,Weekday,Thursday
1/28/2016 14:10,40,0,19.2,45.4,18.5,45.09,19.7,44.5,18.2,45.36333333,17.2,52.2,6.69,86.65666667,18.2,40.69166667,18.29,46.735,17.1,46.7,7.28E+00,765.2666667,70.83333333,2,38.16666667,2.25E+00,33.79978313,33.79978313,51000,Weekday,Thursday
1/28/2016 14:30,40,0,19.26,45.29,18.5,45.06,19.7,44.5,18.2,45.29,17.2,52.17555556,6.56,85.42666667,18.29,40.52833333,18.31222222,46.515,17.1,46.645,7.25E+00,765.2,70.5,2,34.5,2.15E+00,14.83299067,14.83299067,52200,Weekday,Thursday
1/28/2016 14:40,40,0,19.29,45.29,18.5,45,19.73,44.5,18.2,45.2,17.2,52.189,6.56,83.3,18.35111111,40.39277778,18.32333333,46.47222222,17.1,46.59,7.23E+00,765.1666667,70.33333333,2,32.66666667,2.10E+00,19.27322084,19.27322084,52800,Weekday,Thursday
1/28/2016 15:10,20,0,19.315,45.345,18.6,44.9,19.79,44.5,18.2,45.09,17.2,52.09,6.69,84.86666667,18.55,40.145,18.54444444,46.21666667,17.1,46.5,7.17E+00,765.1,69.83333333,2,30.83333333,1.93E+00,27.12754589,27.12754589,54600,Weekday,Thursday
1/28/2016 17:20,40,0,19.53333333,44.93333333,18.79,44.2,19.89,44.62666667,18.2,43.7,17.2,52.055,4.526666667,85.13333333,19.03888889,38.97611111,18.90222222,45.145,17.23,46.4,4.57E+00,765.1666667,80.33333333,2,40,1.47E+00,32.58167824,32.58167824,62400,Weekday,Thursday
1/28/2016 17:50,30,0,19.5,44.56,18.7,44.29,19.82333333,44.5,18.1,43.86,17.2,52,3.39,86.7,18.89,39.08,18.79,45.2,17.2,46.16333333,3.17E+00,765.2666667,85.33333333,2,40,9.67E-01,43.19976665,43.19976665,64200,Weekday,Thursday
1/28/2016 19:10,40,0,19.29,44.2,18.39,44.12666667,19.79,44.09,17.92666667,44.4,17.16666667,51.96666667,1.9,92.2,18.52777778,38.9,18.50555556,45.49444444,17.1,45.66333333,2.07E+00,765.7166667,90.5,3.166666667,27,6.00E-01,14.8976806,14.8976806,69000,Weekday,Thursday
1/28/2016 20:30,40,0,19.1,44.03,18.2,44.09,19.7,43.7,17.79,44.2,17.1,51.91111111,1.1,93.52666667,18.25,39.00333333,18.29,45.41666667,17,44.96666667,2.90E+00,765.9,89.5,3.5,27,1.30E+00,24.11805898,24.11805898,73800,Weekday,Thursday
1/28/2016 20:50,50,0,19.1,44,18.16666667,44.09,19.7,43.66333333,17.79,44.2,17.1,51.9,1.033333333,93.96666667,18.2,39.045,18.2,45.39388889,17,44.845,2.57E+00,765.9666667,90.5,3.166666667,27,1.10E+00,16.76490613,16.76490613,75000,Weekday,Thursday
1/28/2016 21:20,50,0,19,43.86333333,18.1,44.2,19.7,43.7,17.7,44.16333333,17.1,51.9,1.1,95,18.1,39.09,18.18888889,45.4,16.89,44.59,2.50E+00,765.9,90.66666667,3.333333333,27.33333333,1.07E+00,34.25924176,34.25924176,76800,Weekday,Thursday
1/28/2016 21:40,50,0,19,43.79,18.1,44.16333333,19.7,43.59,17.7,44.09,17.1,51.83277778,0.933333333,94.76333333,18.05,39.045,18.1,45.4,16.89,44.5,2.60E+00,765.8,90.33333333,3.666666667,27.66666667,1.13E+00,19.2700732,19.2700732,78000,Weekday,Thursday
1/28/2016 22:30,20,0,18.89,43.79,18,44.09,19.7,43.46666667,17.6,43.96666667,17.01666667,51.67222222,0.8,95.12333333,17.90222222,39,18,45.29611111,16.82333333,44.23,2.90E+00,765.7,88,4.5,34,1.10E+00,18.00497668,18.00497668,81000,Weekday,Thursday
1/28/2016 22:50,20,0,18.79,43.7,17.89,44.16333333,19.6,43.16333333,17.6,43.9,17,51.59,0.766666667,95.56,17.89,39,17.99388889,45.33277778,16.79,44.09,3.03E+00,765.7,86.66666667,4.833333333,38,1.03E+00,2.317905647,2.317905647,82200,Weekday,Thursday
1/28/2016 23:30,40,0,18.79,43.59,17.89,44.09,19.6,43.09,17.53333333,43.9,17,51.5,0.8,96.06,17.79,38.93333333,17.89,45.345,16.79,43.9,3.05E+00,765.45,86,5,40,9.50E-01,29.01868963,29.01868963,84600,Weekday,Thursday
1/29/2016 0:00,50,0,18.79,43.59,17.79,44.09,19.5,43.09,17.5,43.79,17,51.46111111,0.9,96.39666667,17.785,38.9,17.83444444,45.24,16.745,43.79,3.00E+00,765.2,86,5,40,9.00E-01,17.87532916,17.87532916,0,Weekday,Friday
1/29/2016 0:50,20,0,18.7,43.5,17.79,44.09,19.5,42.82666667,17.39,43.7,16.945,51.4,1.1,97.075,17.7,38.91111111,17.785,45.2,16.7,43.7,3.33E+00,765.1166667,83.5,5,40,7.33E-01,48.68451606,48.68451606,3000,Weekday,Friday
1/29/2016 1:00,30,0,18.66666667,43.46666667,17.76,44.09,19.5,42.79,17.39,43.7,16.98166667,51.35722222,1.166666667,97.3,17.7,38.9,17.73,45.18777778,16.7,43.62666667,3.40E+00,765.1,83,5,40,7.00E-01,19.95704038,19.95704038,3600,Weekday,Friday
1/29/2016 1:10,50,0,18.6,43.4,17.7,44.09,19.5,42.73,17.39,43.62666667,16.92055556,51.31444444,1.2,97.36666667,17.7,38.9,17.72,45.18777778,16.7,43.59,3.37E+00,765.1,83.16666667,5,40,7.00E-01,45.98849328,45.98849328,4200,Weekday,Friday
1/29/2016 1:50,40,0,18.6,43.4,17.7,44.09,19.42666667,42.73,17.39,43.59,16.89,51.245,1.2,97.26,17.6,38.79,17.7,45.13277778,16.6,43.36333333,3.23E+00,765.1,83.83333333,5,40,7.00E-01,3.66677125,3.66677125,6600,Weekday,Friday
1/29/2016 2:20,40,0,18.6,43.29,17.6,44.03,19.39,42.59,17.32333333,43.59,16.89,51.2,1.463333333,97.69,17.52222222,38.79,17.6,45,16.6,43.29,3.43E+00,764.9,82.66666667,5.333333333,40,7.00E-01,49.40480365,49.40480365,8400,Weekday,Friday
1/29/2016 2:30,40,0,18.53333333,43.29,17.6,44.03,19.39,42.59,17.29,43.59,16.89,51.2,1.633333333,98.06333333,17.51111111,38.79,17.6,45,16.6,43.29,3.55E+00,764.8,82,5.5,40,7.00E-01,23.94370644,23.94370644,9000,Weekday,Friday
1/29/2016 2:40,50,0,18.5,43.29,17.6,44,19.39,42.59,17.29,43.59,16.89,51.15722222,1.76,98.19,17.5,38.79,17.6,45,16.6,43.23,3.67E+00,764.7,81.33333333,5.666666667,40,7.00E-01,45.28470028,45.28470028,9600,Weekday,Friday
1/29/2016 4:10,40,0,18.39,43.09,17.5,43.9,19.1,42.29,17.2,43.43333333,16.89,51,3.163333333,99.09,17.39,38.75210526,17.5,45,16.5,43.09,4.25E+00,764.75,81.83333333,6,40,1.33E+00,6.600862357,6.600862357,15000,Weekday,Friday
1/29/2016 4:20,50,0,18.39,43.09,17.42666667,43.82666667,19.1,42.36333333,17.2,43.46666667,16.86777778,50.95555556,3.326666667,99.12333333,17.39,38.79,17.5,45.035,16.5,43.09,4.30E+00,764.7,81.66666667,6,40,1.37E+00,30.42343778,30.42343778,15600,Weekday,Friday
1/29/2016 5:10,20,0,18.29,43.09,17.39,43.79,19.1,42.29,17.2,43.5,16.79,50.79,3.663333333,98.3,17.29,38.80222222,17.39,45.005,16.42666667,43.03,4.47E+00,764.4333333,81.16666667,6.333333333,40,1.50E+00,23.6089233,23.6089233,18600,Weekday,Friday
1/29/2016 5:30,50,0,18.29,43.09,17.29,43.76,19,42.2,17.13333333,43.5,16.79,50.745,3.433333333,96.56333333,17.29,38.87555556,17.41444444,45.025,16.39,43.03,4.40E+00,764.3,81.5,7,40,1.50E+00,17.58275141,17.58275141,19800,Weekday,Friday
1/29/2016 5:40,40,0,18.29,43.09,17.29,43.76,19.06666667,42.26,17.1,43.5,16.79,50.7,3.363333333,95.79666667,17.29,38.9,17.39,45.045,16.39,43,4.37E+00,764.2333333,81.66666667,7.333333333,40,1.50E+00,8.827955776,8.827955776,20400,Weekday,Friday
1/29/2016 5:50,40,0,18.29,43.09,17.29,43.79,19.03333333,42.23,17.1,43.5,16.79,50.7,3.23,95.39666667,17.29,38.812,17.39,45.085,16.39,43,4.33E+00,764.1666667,81.83333333,7.666666667,40,1.50E+00,32.65228891,32.65228891,21000,Weekday,Friday
1/29/2016 7:30,30,0,18.2,43.26,17.2,44.09,19.2,42,17,43.5,16.72,50.59,4.53,93.79,17.2,38.85722222,17.29,45.2,16.35666667,43.09,4.75E+00,764,81.5,7,40,1.85E+00,43.17499306,43.17499306,27000,Weekday,Friday
1/29/2016 9:50,40,0,18.03333333,43.43333333,17.1,44.2,19.1,41.93333333,16.89,43.79,16.7,50.5,5.866666667,86.8,17.1,39.035,17.2,45.4,16.29,43.29,5.80E+00,763.9833333,81.83333333,8.833333333,40,2.88E+00,7.346952939,7.346952939,35400,Weekday,Friday
1/29/2016 10:10,40,0,18,43.46666667,17.1,44.2,19.1,42,16.89,43.79,16.7,50.47777778,6.156666667,85.39333333,17.1,39.09,17.2,45.4,16.29,43.29,6.05E+00,763.95,81.66666667,8.833333333,40,3.10E+00,9.835174377,9.835174377,36600,Weekday,Friday
1/29/2016 10:30,40,0,18,43.5,17.1,44.2,19.1,42.09,16.89,43.82666667,16.7,50.4,6.433333333,85.39666667,17.06666667,39.09611111,17.2,45.43888889,16.29,43.29,6.35E+00,763.85,81,8.5,40,3.30E+00,39.62704965,39.62704965,37800,Weekday,Friday
1/29/2016 10:40,50,0,18,43.5,17.16666667,44.2,19.1,42.03,16.89,43.9,16.7,50.4,6.793333333,84.46333333,17.07777778,39.17555556,17.18333333,45.5,16.29,43.4,6.50E+00,763.8,80.66666667,8.333333333,40,3.40E+00,36.68977683,36.68977683,38400,Weekday,Friday
1/29/2016 10:50,40,0,18,43.53,17.13333333,44.2,19.1,42.09,16.89,43.9,16.7,50.345,7.126666667,83.39666667,17.08888889,39.18777778,17.19444444,45.515,16.29,43.4,6.65E+00,763.75,80.33333333,8.166666667,40,3.50E+00,37.58601698,37.58601698,39000,Weekday,Friday
1/29/2016 11:50,60,0,18,43.79,17.2,44.29,19,41.9,16.89,44.09,16.68888889,50.28,7.875,84.415,17.00555556,39.36277778,17.12222222,45.83277778,16.29,43.59,7.30E+00,763.8666667,82.5,8.833333333,40,4.52E+00,21.7651599,21.7651599,42600,Weekday,Friday
1/29/2016 12:10,40,0,17.92666667,43.9,17.13333333,44.32666667,19,42,16.82333333,44.15666667,16.7,50.29,8.033333333,83.72666667,17,39.41666667,17.1,46.00388889,16.23,43.62666667,7.50E+00,763.85,82.66666667,9.166666667,40,4.73E+00,6.457772304,6.457772304,43800,Weekday,Friday
1/29/2016 12:20,50,0,18,43.9,17.13333333,44.4,19,42,16.82333333,44.23,16.67777778,50.27,8.16,83.93333333,17.04666667,39.542,17.1,46.07,16.2,43.645,7.60E+00,763.8,82.33333333,9.333333333,40,4.77E+00,49.19581314,49.19581314,44400,Weekday,Friday
1/29/2016 12:40,40,0,17.89,44,17.16666667,44.5,19,42.09,16.79,44.29,16.66666667,50.26,8.36,82.8,17.01111111,39.59,17.1,46.2,16.23,43.79,7.80E+00,763.7,81.66666667,9.666666667,40,4.83E+00,49.08404505,49.08404505,45600,Weekday,Friday
1/29/2016 14:10,50,0,17.89,44.4,17.1,44.7,19,42.09,16.79,44.62666667,16.61666667,50.2,8.6,82.69,17,39.98888889,17.07222222,46.63111111,16.26,44.2,8.30E+00,762.95,83.33333333,10.83333333,40,5.57E+00,49.6543626,49.6543626,51000,Weekday,Friday
1/29/2016 16:20,40,0,17.92666667,46.23,17.26,46.46666667,18.89,43.2,16.7,45.2,16.6,50.29611111,8.8,84.26333333,16.89,40.71277778,17,47.27555556,16.2,44.7,8.53E+00,762.4,83.66666667,10,40,5.90E+00,49.99317296,49.99317296,58800,Weekday,Friday
1/29/2016 18:10,80,0,18.92666667,45.86333333,18.63333333,44.86333333,19.1,43.7,16.7,45.6725,16.61666667,50.62055556,8.8,85.3,16.79,41.515,17.39722222,50.25333333,16.1,45.16333333,8.83E+00,762.2166667,83.66666667,9.166666667,40,6.18E+00,31.34846978,31.34846978,65400,Weekday,Friday
1/29/2016 18:40,90,0,19.35666667,45.46333333,19.025,44.4725,19.26,43.93,16.7,45.7,16.6,50.79,8.8,85.09,16.79,41.7,17.7,50.46666667,16.1,45.4,8.93E+00,762.2666667,82.66666667,9.666666667,40,6.13E+00,45.29705147,45.29705147,67200,Weekday,Friday
1/29/2016 20:50,80,0,20.2,44.2,19.89,43.5,19.79,43.79,16.7,45.9,16.7,51.5,9,84.43333333,16.79,42.08111111,18.255,49.67166667,16.2,46,9.08E+00,761.95,82.83333333,9.166666667,40,6.27E+00,4.969130678,4.969130678,75000,Weekday,Friday
1/29/2016 21:10,90,0,20.29,44.2,19.89,43.32666667,19.85666667,43.86333333,16.7,46,16.72,51.565,9.1,85.2,16.79,42.2,18.19444444,49.255,16.2,46,9.10E+00,761.8333333,83,9.166666667,40,6.30E+00,12.27379992,12.27379992,76200,Weekday,Friday
1/29/2016 21:20,80,10,20.32333333,44.09,19.92666667,43.29,19.89,43.86333333,16.7,46,16.7,51.59,9.1,85.15666667,16.79,42.225,18.13333333,49.12055556,16.2,46.06,9.10E+00,761.7666667,83,9.333333333,40,6.30E+00,36.1279662,36.1279662,76800,Weekday,Friday
1/29/2016 22:30,80,0,20.29,43.7,19.89,43.09,19.89,44.09,16.7,46.26,16.7,51.7,9,85,16.84,42.345,18.53222222,51.19277778,16.29,47.06,9.05E+00,761.1,83,10,40,6.30E+00,7.545250445,7.545250445,81000,Weekday,Friday
1/29/2016 22:40,80,0,20.29,43.7,19.89,43.09,19.89,44.16333333,16.7,46.29,16.7,51.7,9,85.19,16.80666667,42.30833333,18.64444444,51.24,16.29,47.12666667,9.03E+00,760.9666667,83,10,40,6.30E+00,28.88241316,28.88241316,81600,Weekday,Friday
1/29/2016 22:50,50,0,20.29,43.7,19.79,43,20,44.2,16.7,46.29,16.7,51.71,9,85.33,16.79,42.29,18.755,51.29,16.29,47.2,9.02E+00,760.8333333,83,10,40,6.30E+00,22.72383266,22.72383266,82200,Weekday,Friday
1/29/2016 23:00,50,0,20.26,43.66333333,19.79,43.06,20,44.2,16.7,46.29,16.7,51.74,9,85.56333333,16.82888889,42.33277778,18.81777778,51.32055556,16.23,47.15666667,9.00E+00,760.7,83,10,40,6.30E+00,24.6904387,24.6904387,82800,Weekday,Friday
1/29/2016 23:30,80,0,20.1,43.7,19.66666667,43.16333333,19.89,44.43333333,16.63333333,46.26666667,16.71,51.79,8.89,86.69,16.81222222,42.32666667,19.10555556,51.43277778,16.29,47.4,9.05E+00,760.45,82.5,9.5,40,6.25E+00,46.4448948,46.4448948,84600,Weekday,Friday
1/30/2016 0:10,40,0,20,43.7,19.46333333,43.26,19.89,44.59,16.6,46.29,16.7,51.79,9.033333333,85.5,16.79555556,42.40555556,19.11666667,51.65722222,16.29,47.66333333,9.10E+00,760.1,82,9.166666667,40,6.18E+00,9.132995887,9.132995887,600,Weekend,Saturday
1/30/2016 1:10,40,0,19.79,43.79,19.15,43.345,20,44.7,16.6,46.4,16.7,51.79,9.1,84.39666667,16.79555556,42.40555556,19,52.38166667,16.29,48.2,9.05E+00,759.4666667,82.66666667,10,37.66666667,6.17E+00,9.395356779,9.395356779,4200,Weekend,Saturday
1/30/2016 1:50,50,0,19.7,43.9,19,43.4,20,44.7,16.6,46.4,16.71,51.79,9.1,84.56333333,16.82333333,42.43333333,18.82888889,52.24111111,16.35666667,48.29,8.85E+00,758.9333333,85.33333333,10,28.33333333,6.43E+00,49.032848,49.032848,6600,Weekend,Saturday
1/30/2016 3:00,30,0,19.5,44,18.76,43.7,20,44.9,16.6,46.4,16.7,51.7,9.033333333,85.22666667,16.80666667,42.515,18.7,52.95277778,16.39,48.53,9.00E+00,757.9,83,11,40,6.30E+00,43.47883483,43.47883483,10800,Weekend,Saturday
1/30/2016 3:30,40,0,19.39,44,18.7,43.76,19.89,44.79,16.5,46.5,16.7,51.645,9.1,84.49666667,16.80111111,42.51,18.7,53.48333333,16.39,48.62666667,9.05E+00,757.3,82.5,11,40,6.25E+00,28.61292916,28.61292916,12600,Weekend,Saturday
1/30/2016 3:40,50,0,19.35666667,44,18.66666667,43.76,19.89,44.79,16.6,46.5,16.7,51.60222222,9.1,83.76666667,16.80666667,42.50388889,18.67777778,53.54111111,16.39,48.7,9.07E+00,757.1,82.33333333,11,40,6.23E+00,1.845287276,1.845287276,13200,Weekend,Saturday
1/30/2016 4:50,50,0,19.2,44.16333333,18.5,44.03,19.79,44.7,16.53333333,46.59,16.7,51.645,8.89,88.76666667,16.83444444,42.57,18.53888889,53.79,16.39,48.79,8.77E+00,756.2,87,11.83333333,40,6.70E+00,11.59265086,11.59265086,17400,Weekend,Saturday
1/30/2016 5:20,40,0,19.1,44.29,18.39,44.09,19.89,44.82666667,16.5,46.59,16.7,51.71,8.89,90.09666667,16.85111111,42.65722222,18.5,53.91666667,16.39,49,8.63E+00,755.9,90,11.66666667,42,7.03E+00,13.79063104,13.79063104,19200,Weekend,Saturday
1/30/2016 5:40,50,0,19.1,44.4,18.39,44.2,19.89,44.9,16.5,46.7,16.7,51.745,8.83,92.99666667,16.82888889,42.735,18.5,54.26333333,16.39,49.03,8.57E+00,755.7,92,11.33333333,44,7.27E+00,17.03153934,17.03153934,20400,Weekend,Saturday
